timestamp,actual_fee,ensemble_fee,ensemble_fee_rounded,xgb_fee,xgb_fee_rounded,lgb_fee,lgb_fee_rounded,xgb_weight,lgb_weight,model_agreement
2026-04-15 00:40:41.562112,0.14285714285714285,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:42:47.924578,0.14285714285714285,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:44:53.984512,0.14285714285714285,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:47:00.063135,0.14285714285714285,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:49:06.199960,0.14285714285714285,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:51:12.461968,0.1357142857142857,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:53:19.223568,0.1357142857142857,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:55:25.366169,0.1357142857142857,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:57:31.455529,0.1349206349206349,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 00:59:37.812248,0.1349206349206349,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 01:01:43.868452,0.1349206349206349,1.0000000238418578,2,1.0,1,1.0,1,0.6,0.4,1.0
2026-04-15 02:52:56.525622,2.295774647887324,1.0279369737566775,2,1.0,1,1.0698423747870487,2,0.6,0.4,0.933
2026-04-15 02:55:19.484599,2.295774647887324,1.0279369737566775,2,1.0,1,1.0698423747870487,2,0.6,0.4,0.933
2026-04-15 02:57:26.886623,2.295774647887324,1.0271322937665641,2,1.0,1,1.0678306748117654,2,0.6,0.4,0.934
2026-04-15 02:59:32.635646,2.295774647887324,1.0279369737566775,2,1.0,1,1.0698423747870487,2,0.6,0.4,0.933
2026-04-15 03:01:38.782914,2.295774647887324,1.0279369737566775,2,1.0,1,1.0698423747870487,2,0.6,0.4,0.933
2026-04-15 03:03:45.056684,2.295774647887324,1.0578080705126591,2,1.0,1,1.144520116677003,2,0.6,0.4,0.865
2026-04-15 03:05:51.450309,2.295774647887324,1.0564391889216205,2,1.0,1,1.1410979126994065,2,0.6,0.4,0.868
2026-04-15 03:07:57.796922,2.295774647887324,1.1507855818962494,2,1.0,1,1.3769638951359788,2,0.6,0.4,0.683
2026-04-15 03:10:03.888287,2.295774647887324,1.1507855818962494,2,1.0,1,1.3769638951359788,2,0.6,0.4,0.683
2026-04-15 03:12:10.305161,2.295774647887324,1.151590261886363,2,1.0,1,1.378975595111262,2,0.6,0.4,0.681
2026-04-15 03:14:16.363590,2.295774647887324,1.1507855818962494,2,1.0,1,1.3769638951359788,2,0.6,0.4,0.683
2026-04-15 03:16:23.236470,2.295774647887324,1.1507855818962494,2,1.0,1,1.3769638951359788,2,0.6,0.4,0.683
2026-04-15 03:18:29.704750,1.0,1.5954219629035982,2,1.6147004,2,1.5665042225685197,2,0.6,0.4,0.97
2026-04-15 03:20:36.065836,1.7545454545454546,1.5260351826416048,2,1.4990557,2,1.5665042225685197,2,0.6,0.4,0.956
